Repository Id,Repository Name,Bug No,Test files
10157178,egulias--EmailValidator,1,['tests/EmailValidator/Validation/RFCValidationTest.php']
74386167,vimeo--psalm,1,"['tests/Loop/DoTest.php', 'tests/Loop/ForTest.php', 'tests/Loop/WhileTest.php']"
74386167,vimeo--psalm,2,['tests/ConstantTest.php']
74386167,vimeo--psalm,3,['tests/TypeReconciliation/TypeAlgebraTest.php']
74386167,vimeo--psalm,4,['tests/TypeReconciliation/TypeAlgebraTest.php']
74386167,vimeo--psalm,5,['tests/TypeReconciliation/TypeAlgebraTest.php']
74386167,vimeo--psalm,6,['tests/Template/FunctionTemplateAssertTest.php']
74386167,vimeo--psalm,7,"['tests/TaintTest.php', 'tests/UnusedVariableTest.php']"
74386167,vimeo--psalm,8,['tests/AssertAnnotationTest.php']
74386167,vimeo--psalm,9,['tests/TypeCombinationTest.php']
74386167,vimeo--psalm,10,['tests/ReturnTypeTest.php']
74386167,vimeo--psalm,11,['tests/FileManipulation/ReturnTypeManipulationTest.php']
74386167,vimeo--psalm,12,['tests/UnusedVariableTest.php']
74386167,vimeo--psalm,13,['tests/Template/ClassTemplateTest.php']
74386167,vimeo--psalm,14,['tests/Loop/WhileTest.php']
74386167,vimeo--psalm,15,['tests/Template/ClassTemplateTest.php']
74386167,vimeo--psalm,16,['tests/MethodCallTest.php']
74386167,vimeo--psalm,17,['tests/SwitchTypeTest.php']
74386167,vimeo--psalm,18,['tests/TypeReconciliation/EmptyTest.php']
74386167,vimeo--psalm,19,['tests/Template/FunctionTemplateTest.php']
74386167,vimeo--psalm,20,['tests/Loop/ForTest.php']
74386167,vimeo--psalm,21,['tests/Template/ClassTemplateTest.php']
74386167,vimeo--psalm,22,['tests/ConstantTest.php']
74386167,vimeo--psalm,23,['tests/TypeReconciliation/TypeAlgebraTest.php']
74386167,vimeo--psalm,24,['tests/ArrayAssignmentTest.php']
74386167,vimeo--psalm,25,['tests/TypeCombinationTest.php']
74386167,vimeo--psalm,26,['tests/UnusedVariableTest.php']
74386167,vimeo--psalm,27,['tests/TypeComparatorTest.php']
74386167,vimeo--psalm,28,"['tests/TypeReconciliation/AssignmentInConditionalTest.php', 'tests/UnusedVariableTest.php']"
74386167,vimeo--psalm,29,['tests/MethodCallTest.php']
74386167,vimeo--psalm,30,['tests/TypeReconciliation/AssignmentInConditionalTest.php']
74386167,vimeo--psalm,31,['tests/UnusedCodeTest.php']
74386167,vimeo--psalm,32,['tests/UnusedCodeTest.php']
74386167,vimeo--psalm,33,['tests/UnusedCodeTest.php']
74386167,vimeo--psalm,34,['tests/ArrayAssignmentTest.php']
74386167,vimeo--psalm,35,['tests/PropertyTypeTest.php']
74386167,vimeo--psalm,36,['tests/AssertAnnotationTest.php']
74386167,vimeo--psalm,37,['tests/Template/ClassTemplateTest.php']
74386167,vimeo--psalm,38,['tests/Template/FunctionTemplateTest.php']
74386167,vimeo--psalm,39,['tests/MethodSignatureTest.php']
74386167,vimeo--psalm,40,['tests/Template/ClassTemplateExtendsTest.php']
74386167,vimeo--psalm,41,['tests/PropertyTypeTest.php']
74386167,vimeo--psalm,42,['tests/PropertyTypeTest.php']
74386167,vimeo--psalm,43,['tests/ArrayFunctionCallTest.php']
74386167,vimeo--psalm,44,['tests/Template/ClassTemplateExtendsTest.php']
74386167,vimeo--psalm,45,['tests/Template/ClassTemplateExtendsTest.php']
74386167,vimeo--psalm,46,['tests/ArgTest.php']
74386167,vimeo--psalm,47,['tests/InterfaceTest.php']
74386167,vimeo--psalm,48,['tests/LanguageServer/CompletionTest.php']
74386167,vimeo--psalm,49,['tests/MethodSignatureTest.php']
74386167,vimeo--psalm,50,['tests/ArgTest.php']
74386167,vimeo--psalm,51,['tests/TypeCombinationTest.php']
74386167,vimeo--psalm,52,"['tests/AssertAnnotationTest.php', 'tests/PropertyTypeTest.php']"
74386167,vimeo--psalm,53,['tests/Template/ClassTemplateTest.php']
74386167,vimeo--psalm,54,['tests/Loop/WhileTest.php']
74386167,vimeo--psalm,55,['tests/TypeReconciliation/ValueTest.php']
74386167,vimeo--psalm,56,['tests/Loop/DoTest.php']
74386167,vimeo--psalm,57,['tests/Template/FunctionClassStringTemplateTest.php']
74386167,vimeo--psalm,58,['tests/Template/FunctionTemplateTest.php']
74386167,vimeo--psalm,59,['tests/Template/FunctionTemplateAssertTest.php']
74386167,vimeo--psalm,60,['tests/Template/ClassTemplateTest.php']
74386167,vimeo--psalm,61,['tests/FunctionCallTest.php']
74386167,vimeo--psalm,62,['tests/ArgTest.php']
74386167,vimeo--psalm,63,['tests/GeneratorTest.php']
74386167,vimeo--psalm,64,['tests/Template/ConditionalReturnTypeTest.php']
74386167,vimeo--psalm,65,['tests/Template/FunctionTemplateAssertTest.php']
74386167,vimeo--psalm,66,['tests/AttributeTest.php']
74386167,vimeo--psalm,67,['tests/PropertyTypeTest.php']
74386167,vimeo--psalm,68,['tests/Template/ClassTemplateTest.php']
74386167,vimeo--psalm,69,['tests/TaintTest.php']
74386167,vimeo--psalm,70,['tests/PropertyTypeTest.php']
74386167,vimeo--psalm,71,['tests/TypeReconciliation/TypeAlgebraTest.php']
74386167,vimeo--psalm,72,['tests/ArrayAccessTest.php']
74386167,vimeo--psalm,73,['tests/Template/ClassTemplateTest.php']
74386167,vimeo--psalm,74,['tests/Template/ClassTemplateTest.php']
74386167,vimeo--psalm,75,['tests/TypeReconciliation/IssetTest.php']
74386167,vimeo--psalm,76,['tests/AttributeTest.php']
74386167,vimeo--psalm,77,['tests/UnusedVariableTest.php']
74386167,vimeo--psalm,78,['tests/ArrayAccessTest.php']
74386167,vimeo--psalm,79,['tests/PropertyTypeTest.php']
74386167,vimeo--psalm,80,"['tests/Template/ClassTemplateExtendsTest.php', 'tests/Template/ClassTemplateTest.php']"
74386167,vimeo--psalm,81,['tests/BinaryOperationTest.php']
74386167,vimeo--psalm,82,['tests/MatchTest.php']
74386167,vimeo--psalm,83,['tests/MatchTest.php']
74386167,vimeo--psalm,84,['tests/MatchTest.php']
74386167,vimeo--psalm,85,['tests/ConstantTest.php']
74386167,vimeo--psalm,86,['tests/ClassTest.php']
74386167,vimeo--psalm,87,['tests/Template/ClassTemplateExtendsTest.php']
74386167,vimeo--psalm,88,['tests/ToStringTest.php']
74386167,vimeo--psalm,89,['tests/TryCatchTest.php']
74386167,vimeo--psalm,90,['tests/ArrayAccessTest.php']
74386167,vimeo--psalm,91,['tests/UnusedCodeTest.php']
74386167,vimeo--psalm,92,['tests/UnusedVariableTest.php']
74386167,vimeo--psalm,93,"['tests/TryCatchTest.php', 'tests/UnusedVariableTest.php']"
74386167,vimeo--psalm,94,['tests/TryCatchTest.php']
74386167,vimeo--psalm,95,['tests/TypeReconciliation/IssetTest.php']
74386167,vimeo--psalm,96,['tests/UnusedVariableTest.php']
74386167,vimeo--psalm,97,['tests/SwitchTypeTest.php']
74386167,vimeo--psalm,98,['tests/TryCatchTest.php']
74386167,vimeo--psalm,99,['tests/ArrayFunctionCallTest.php']
74386167,vimeo--psalm,100,['tests/Template/ConditionalReturnTypeTest.php']
74386167,vimeo--psalm,101,['tests/TypeReconciliation/ValueTest.php']
74386167,vimeo--psalm,102,['tests/ArgTest.php']
74386167,vimeo--psalm,103,['tests/FileManipulation/ReturnTypeManipulationTest.php']
74386167,vimeo--psalm,104,['tests/IncludeTest.php']
74386167,vimeo--psalm,105,['tests/ArrayFunctionCallTest.php']
74386167,vimeo--psalm,106,['tests/UnusedVariableTest.php']
74386167,vimeo--psalm,107,['tests/ArrayFunctionCallTest.php']
74386167,vimeo--psalm,108,['tests/FileUpdates/ErrorFixTest.php']
74386167,vimeo--psalm,109,['tests/TypeReconciliation/ReconcilerTest.php']
74386167,vimeo--psalm,110,['tests/ClosureTest.php']
74386167,vimeo--psalm,111,['tests/PureAnnotationTest.php']
74386167,vimeo--psalm,112,"['tests/MatchTest.php', 'tests/TypeReconciliation/TypeAlgebraTest.php']"
74386167,vimeo--psalm,113,['tests/FileManipulation/ImmutableAnnotationAdditionTest.php']
74386167,vimeo--psalm,114,['tests/MagicMethodAnnotationTest.php']
74386167,vimeo--psalm,115,['tests/BinaryOperationTest.php']
74386167,vimeo--psalm,116,['tests/PureAnnotationTest.php']
74386167,vimeo--psalm,117,['tests/Loop/WhileTest.php']
74386167,vimeo--psalm,118,['tests/TypeAnnotationTest.php']
74386167,vimeo--psalm,119,['tests/MixinAnnotationTest.php']
74386167,vimeo--psalm,120,['tests/TypeReconciliation/ConditionalTest.php']
74386167,vimeo--psalm,121,['tests/TypeAnnotationTest.php']
74386167,vimeo--psalm,122,['tests/TypeAnnotationTest.php']
74386167,vimeo--psalm,123,['tests/SwitchTypeTest.php']
74386167,vimeo--psalm,124,['tests/TraitTest.php']
74386167,vimeo--psalm,125,['tests/Loop/WhileTest.php']
74386167,vimeo--psalm,126,['tests/Template/ClassTemplateTest.php']
74386167,vimeo--psalm,127,['tests/PropertyTypeTest.php']
74386167,vimeo--psalm,128,['tests/TypeReconciliation/RedundantConditionTest.php']
74386167,vimeo--psalm,129,['tests/ImmutableAnnotationTest.php']
74386167,vimeo--psalm,130,['tests/Template/ClassTemplateExtendsTest.php']
74386167,vimeo--psalm,131,['tests/AnnotationTest.php']
74386167,vimeo--psalm,132,['tests/AssertAnnotationTest.php']
74386167,vimeo--psalm,133,['tests/IncludeTest.php']
74386167,vimeo--psalm,134,['tests/MethodCallTest.php']
74386167,vimeo--psalm,135,['tests/PureAnnotationTest.php']
74386167,vimeo--psalm,136,['tests/AssertAnnotationTest.php']
74386167,vimeo--psalm,137,['tests/Template/ConditionalReturnTypeTest.php']
74386167,vimeo--psalm,138,['tests/SwitchTypeTest.php']
74386167,vimeo--psalm,139,['tests/ArrayAssignmentTest.php']
74386167,vimeo--psalm,140,['tests/Template/ClassTemplateExtendsTest.php']
74386167,vimeo--psalm,141,['tests/ArrayAccessTest.php']
74386167,vimeo--psalm,142,['tests/CloneTest.php']
74386167,vimeo--psalm,143,['tests/MagicMethodAnnotationTest.php']
74386167,vimeo--psalm,144,['tests/TaintTest.php']
74386167,vimeo--psalm,145,['tests/MethodCallTest.php']
74386167,vimeo--psalm,146,['tests/TaintTest.php']
74386167,vimeo--psalm,147,['tests/TaintTest.php']
74386167,vimeo--psalm,148,['tests/TaintTest.php']
74386167,vimeo--psalm,149,['tests/TaintTest.php']
74386167,vimeo--psalm,150,['tests/PropertyTypeTest.php']
74386167,vimeo--psalm,151,['tests/FunctionCallTest.php']
74386167,vimeo--psalm,152,['tests/MagicPropertyTest.php']
74386167,vimeo--psalm,153,['tests/UnusedCodeTest.php']
74386167,vimeo--psalm,154,['tests/Template/ClassTemplateTest.php']
74386167,vimeo--psalm,155,['tests/Template/ConditionalReturnTypeTest.php']
74386167,vimeo--psalm,156,['tests/PureAnnotationTest.php']
74386167,vimeo--psalm,157,['tests/Template/ClassTemplateExtendsTest.php']
74386167,vimeo--psalm,158,['tests/CallableTest.php']
74386167,vimeo--psalm,159,['tests/TypeReconciliation/ConditionalTest.php']
74386167,vimeo--psalm,160,['tests/MixinAnnotationTest.php']
74386167,vimeo--psalm,161,['tests/TypeAnnotationTest.php']
74386167,vimeo--psalm,162,['tests/ConstantTest.php']
74386167,vimeo--psalm,163,['tests/MixinAnnotationTest.php']
74386167,vimeo--psalm,164,['tests/TypeParseTest.php']
74386167,vimeo--psalm,165,['tests/CallableTest.php']
74386167,vimeo--psalm,166,['tests/MethodCallTest.php']
74386167,vimeo--psalm,167,['tests/AnnotationTest.php']
74386167,vimeo--psalm,168,['tests/Template/ClassTemplateExtendsTest.php']
74386167,vimeo--psalm,169,['tests/Template/FunctionTemplateAssertTest.php']
74386167,vimeo--psalm,170,['tests/ConstantTest.php']
74386167,vimeo--psalm,171,['tests/MixinAnnotationTest.php']
74386167,vimeo--psalm,172,['tests/Template/FunctionTemplateTest.php']
74386167,vimeo--psalm,173,['tests/TraitTest.php']
74386167,vimeo--psalm,174,['tests/Template/ConditionalReturnTypeTest.php']
74386167,vimeo--psalm,175,['tests/TypeReconciliation/ValueTest.php']
74386167,vimeo--psalm,176,['tests/ArrayAssignmentTest.php']
74386167,vimeo--psalm,177,['tests/AssertAnnotationTest.php']
74386167,vimeo--psalm,178,"['tests/CallableTest.php', 'tests/TraitTest.php']"
74386167,vimeo--psalm,179,['tests/TraitTest.php']
74386167,vimeo--psalm,180,['tests/Template/FunctionTemplateTest.php']
74386167,vimeo--psalm,181,['tests/Template/ConditionalReturnTypeTest.php']
74386167,vimeo--psalm,182,['tests/Template/FunctionTemplateTest.php']
74386167,vimeo--psalm,183,['tests/Template/ClassTemplateExtendsTest.php']
74386167,vimeo--psalm,184,['tests/MagicMethodAnnotationTest.php']
74386167,vimeo--psalm,185,['tests/ArrayFunctionCallTest.php']
74386167,vimeo--psalm,186,['tests/TypeReconciliation/IssetTest.php']
74386167,vimeo--psalm,187,['tests/MagicMethodAnnotationTest.php']
74386167,vimeo--psalm,188,['tests/Template/ClassTemplateExtendsTest.php']
74386167,vimeo--psalm,189,['tests/MethodCallTest.php']
74386167,vimeo--psalm,190,['tests/MethodCallTest.php']
74386167,vimeo--psalm,191,['tests/MixinAnnotationTest.php']
74386167,vimeo--psalm,192,['tests/AnnotationTest.php']
74386167,vimeo--psalm,193,['tests/MixinAnnotationTest.php']
74386167,vimeo--psalm,194,['tests/ClosureTest.php']
74386167,vimeo--psalm,195,"['tests/AnnotationTest.php', 'tests/TypeParseTest.php']"
74386167,vimeo--psalm,196,['tests/GeneratorTest.php']
74386167,vimeo--psalm,197,['tests/Template/ConditionalReturnTypeTest.php']
74386167,vimeo--psalm,198,['tests/Template/ClassTemplateExtendsTest.php']
74386167,vimeo--psalm,199,['tests/CallableTest.php']
74386167,vimeo--psalm,200,['tests/Template/ClassTemplateExtendsTest.php']
74386167,vimeo--psalm,201,['tests/UnusedVariableTest.php']
74386167,vimeo--psalm,202,['tests/Template/ClassTemplateExtendsTest.php']
74386167,vimeo--psalm,203,['tests/Template/ClassTemplateTest.php']
74386167,vimeo--psalm,204,['tests/MagicPropertyTest.php']
74386167,vimeo--psalm,205,['tests/TypeReconciliation/IssetTest.php']
74386167,vimeo--psalm,206,['tests/Loop/WhileTest.php']
74386167,vimeo--psalm,207,['tests/Template/ClassTemplateExtendsTest.php']
74386167,vimeo--psalm,208,['tests/Template/FunctionTemplateAssertTest.php']
74386167,vimeo--psalm,209,['tests/AssertAnnotationTest.php']
74386167,vimeo--psalm,210,['tests/MagicMethodAnnotationTest.php']
74386167,vimeo--psalm,211,['tests/PropertyTypeTest.php']
74386167,vimeo--psalm,212,['tests/ArrayAssignmentTest.php']
74386167,vimeo--psalm,213,['tests/TypeReconciliation/TypeAlgebraTest.php']
74386167,vimeo--psalm,214,['tests/Template/FunctionTemplateTest.php']
74386167,vimeo--psalm,215,['tests/ArrayFunctionCallTest.php']
74386167,vimeo--psalm,216,['tests/ConstantTest.php']
74386167,vimeo--psalm,217,"['tests/FileManipulation/MissingReturnTypeTest.php', 'tests/FileManipulation/ReturnTypeManipulationTest.php']"
74386167,vimeo--psalm,218,['tests/CallableTest.php']
74386167,vimeo--psalm,219,['tests/Loop/WhileTest.php']
74386167,vimeo--psalm,220,['tests/Template/ClassTemplateExtendsTest.php']
74386167,vimeo--psalm,221,['tests/TypeReconciliation/IssetTest.php']
74386167,vimeo--psalm,222,['tests/MixinAnnotationTest.php']
74386167,vimeo--psalm,223,['tests/Template/ClassTemplateExtendsTest.php']
74386167,vimeo--psalm,224,['tests/Template/ClassTemplateExtendsTest.php']
74386167,vimeo--psalm,225,['tests/MethodCallTest.php']
74386167,vimeo--psalm,226,['tests/Template/ClassTemplateExtendsTest.php']
74386167,vimeo--psalm,227,['tests/UnusedVariableTest.php']
74386167,vimeo--psalm,228,['tests/UnusedVariableTest.php']
74386167,vimeo--psalm,229,['tests/UnusedCodeTest.php']
74386167,vimeo--psalm,230,['tests/TraitTest.php']
74386167,vimeo--psalm,231,['tests/AnnotationTest.php']
74386167,vimeo--psalm,232,['tests/Template/ClassTemplateTest.php']
74386167,vimeo--psalm,233,['tests/ClassStringTest.php']
74386167,vimeo--psalm,234,['tests/ArrayFunctionCallTest.php']
74386167,vimeo--psalm,235,['tests/PropertyTypeTest.php']
74386167,vimeo--psalm,236,['tests/Template/ClassTemplateTest.php']
74386167,vimeo--psalm,237,['tests/ReferenceConstraintTest.php']
74386167,vimeo--psalm,238,['tests/MethodCallTest.php']
74386167,vimeo--psalm,239,['tests/CallableTest.php']
74386167,vimeo--psalm,240,['tests/Template/ClassTemplateExtendsTest.php']
74386167,vimeo--psalm,241,['tests/TypeReconciliation/ValueTest.php']
74386167,vimeo--psalm,242,['tests/Template/FunctionTemplateTest.php']
74386167,vimeo--psalm,243,['tests/ConstantTest.php']
74386167,vimeo--psalm,244,['tests/Template/FunctionTemplateTest.php']
74386167,vimeo--psalm,245,['tests/Template/ClassTemplateCovarianceTest.php']
74386167,vimeo--psalm,246,['tests/ArrayFunctionCallTest.php']
74386167,vimeo--psalm,247,['tests/FileManipulation/ParamTypeManipulationTest.php']
74386167,vimeo--psalm,248,['tests/Template/FunctionTemplateTest.php']
74386167,vimeo--psalm,249,['tests/Template/ClassTemplateExtendsTest.php']
74386167,vimeo--psalm,250,"['tests/Template/ClassTemplateTest.php', 'tests/Template/FunctionClassStringTemplateTest.php']"
74386167,vimeo--psalm,251,['tests/AnnotationTest.php']
74386167,vimeo--psalm,252,['tests/Template/ClassTemplateExtendsTest.php']
74386167,vimeo--psalm,253,['tests/TypeReconciliation/EmptyTest.php']
74386167,vimeo--psalm,254,['tests/JsonOutputTest.php']
74386167,vimeo--psalm,255,['tests/ArrayFunctionCallTest.php']
74386167,vimeo--psalm,256,['tests/FileManipulation/UnusedVariableManipulationTest.php']
74386167,vimeo--psalm,257,['tests/Template/FunctionTemplateAssertTest.php']
74386167,vimeo--psalm,258,['tests/FileUpdates/TemporaryUpdateTest.php']
74386167,vimeo--psalm,259,['tests/ArrayFunctionCallTest.php']
74386167,vimeo--psalm,260,['tests/Template/FunctionTemplateAssertTest.php']
74386167,vimeo--psalm,261,['tests/AnnotationTest.php']
74386167,vimeo--psalm,262,['tests/CallableTest.php']
74386167,vimeo--psalm,263,['tests/UnusedVariableTest.php']
74386167,vimeo--psalm,264,['tests/TypeReconciliation/ValueTest.php']
74386167,vimeo--psalm,265,['tests/FunctionCallTest.php']
74386167,vimeo--psalm,266,['tests/Loop/ForeachTest.php']
74386167,vimeo--psalm,267,['tests/TypeReconciliation/EmptyTest.php']
74386167,vimeo--psalm,268,['tests/AnnotationTest.php']
74386167,vimeo--psalm,269,['tests/PureAnnotationTest.php']
74386167,vimeo--psalm,270,['tests/PropertyTypeTest.php']
74386167,vimeo--psalm,271,['tests/Template/ClassTemplateExtendsTest.php']
74386167,vimeo--psalm,272,['tests/ImmutableAnnotationTest.php']
74386167,vimeo--psalm,273,['tests/FunctionCallTest.php']
74386167,vimeo--psalm,274,['tests/AnnotationTest.php']
74386167,vimeo--psalm,275,['tests/AnnotationTest.php']
74386167,vimeo--psalm,276,['tests/TypeReconciliation/IssetTest.php']
74386167,vimeo--psalm,277,['tests/FunctionCallTest.php']
74386167,vimeo--psalm,278,['tests/FunctionCallTest.php']
74386167,vimeo--psalm,279,['tests/ArrayAssignmentTest.php']
74386167,vimeo--psalm,280,['tests/ReferenceConstraintTest.php']
74386167,vimeo--psalm,281,['tests/TypeReconciliation/TypeTest.php']
74386167,vimeo--psalm,282,['tests/MethodCallTest.php']
74386167,vimeo--psalm,283,['tests/MagicMethodAnnotationTest.php']
74386167,vimeo--psalm,284,['tests/TypeReconciliation/RedundantConditionTest.php']
74386167,vimeo--psalm,285,['tests/Template/ClassTemplateExtendsTest.php']
74386167,vimeo--psalm,286,['tests/Template/ClassTemplateExtendsTest.php']
74386167,vimeo--psalm,287,['tests/Template/ClassTemplateTest.php']
74386167,vimeo--psalm,288,['tests/Template/ClassTemplateExtendsTest.php']
74386167,vimeo--psalm,289,['tests/UnusedVariableTest.php']
74386167,vimeo--psalm,290,['tests/TypeReconciliation/ConditionalTest.php']
74386167,vimeo--psalm,291,['tests/ClassStringTest.php']
74386167,vimeo--psalm,292,['tests/TraitTest.php']
74386167,vimeo--psalm,293,['tests/AssertAnnotationTest.php']
74386167,vimeo--psalm,294,['tests/FunctionCallTest.php']
74386167,vimeo--psalm,295,['tests/ReturnTypeTest.php']
74386167,vimeo--psalm,296,['tests/UnusedVariableTest.php']
74386167,vimeo--psalm,297,['tests/TypeReconciliation/ConditionalTest.php']
74386167,vimeo--psalm,298,['tests/Template/ClassTemplateCovarianceTest.php']
74386167,vimeo--psalm,299,['tests/CallableTest.php']
74386167,vimeo--psalm,300,['tests/FunctionCallTest.php']
74386167,vimeo--psalm,301,['tests/Template/ClassTemplateExtendsTest.php']
74386167,vimeo--psalm,302,['tests/Template/ClassTemplateExtendsTest.php']
74386167,vimeo--psalm,303,['tests/Template/FunctionTemplateTest.php']
74386167,vimeo--psalm,304,['tests/TypeReconciliation/IssetTest.php']
74386167,vimeo--psalm,305,"['tests/TypeReconciliation/ConditionalTest.php', 'tests/TypeReconciliation/TypeAlgebraTest.php']"
74386167,vimeo--psalm,306,['tests/AnnotationTest.php']
74386167,vimeo--psalm,307,['tests/Template/ClassTemplateExtendsTest.php']
74386167,vimeo--psalm,308,['tests/FileManipulation/ReturnTypeManipulationTest.php']
74386167,vimeo--psalm,309,['tests/FunctionCallTest.php']
74386167,vimeo--psalm,310,['tests/Template/FunctionTemplateTest.php']
74386167,vimeo--psalm,311,['tests/Template/FunctionTemplateTest.php']
74386167,vimeo--psalm,312,['tests/Template/ClassTemplateTest.php']
74386167,vimeo--psalm,313,['tests/Template/ClassTemplateCovarianceTest.php']
74386167,vimeo--psalm,314,['tests/UnusedVariableTest.php']
74386167,vimeo--psalm,315,['tests/Template/FunctionTemplateTest.php']
74386167,vimeo--psalm,316,['tests/Template/ClassTemplateCovarianceTest.php']
74386167,vimeo--psalm,317,"['tests/Template/ClassTemplateCovarianceTest.php', 'tests/Template/ClassTemplateTest.php']"
74386167,vimeo--psalm,318,['tests/CallableTest.php']
74386167,vimeo--psalm,319,['tests/IssetTest.php']
74386167,vimeo--psalm,320,['tests/CallableTest.php']
74386167,vimeo--psalm,321,['tests/UnusedVariableTest.php']
74386167,vimeo--psalm,322,['tests/FunctionCallTest.php']
74386167,vimeo--psalm,323,['tests/EmptyTest.php']
74386167,vimeo--psalm,324,['tests/UnusedVariableTest.php']
74386167,vimeo--psalm,325,['tests/TypeReconciliationTest.php']
74386167,vimeo--psalm,326,['tests/Template/ClassTemplateTest.php']
74386167,vimeo--psalm,327,['tests/CallableTest.php']
74386167,vimeo--psalm,328,['tests/AssertTest.php']
74386167,vimeo--psalm,329,['tests/Template/ClassTemplateTest.php']
74386167,vimeo--psalm,330,['tests/UnusedVariableTest.php']
74386167,vimeo--psalm,331,['tests/UnusedVariableTest.php']
74386167,vimeo--psalm,332,['tests/Template/FunctionTemplateTest.php']
74386167,vimeo--psalm,333,['tests/Template/ClassTemplateTest.php']
74386167,vimeo--psalm,334,['tests/Template/ClassTemplateExtendsTest.php']
74386167,vimeo--psalm,335,['tests/ArrayAssignmentTest.php']
74386167,vimeo--psalm,336,['tests/Template/ClassTemplateTest.php']
74386167,vimeo--psalm,337,['tests/Template/ClassTemplateExtendsTest.php']
74386167,vimeo--psalm,338,['tests/FunctionCallTest.php']
74386167,vimeo--psalm,339,['tests/Template/ClassTemplateTest.php']
74386167,vimeo--psalm,340,['tests/MethodCallTest.php']
74386167,vimeo--psalm,341,['tests/Template/ClassTemplateTest.php']
74386167,vimeo--psalm,342,['tests/IssetTest.php']
74386167,vimeo--psalm,343,['tests/FunctionCallTest.php']
74386167,vimeo--psalm,344,['tests/FunctionCallTest.php']
74386167,vimeo--psalm,345,['tests/FunctionCallTest.php']
74386167,vimeo--psalm,346,['tests/RedundantConditionTest.php']
74386167,vimeo--psalm,347,['tests/CallableTest.php']
